PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinNum,TravelingTogether,CabinNumWeighted,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,CryoSleep_False,CryoSleep_True,CryoSleep_nan,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_False,VIP_True,VIP_nan,PassengerGroupId_01,PassengerGroupId_02,PassengerGroupId_03,PassengerGroupId_04,PassengerGroupId_05,PassengerGroupId_06,PassengerGroupId_07,PassengerGroupId_08,PassengerGroupId_nan,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_nan,CabinSide_P,CabinSide_S,CabinSide_nan
0013_01,-0.12446474738431056,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1847474844026697,-0.6486429676662502,-0.33784212784028006,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0018_01,-0.6863923306693236,-0.34773635631978517,-0.28275022274838263,-0.299727551780996,2.249457195440348,-0.2626981201265033,-1,-1.1827748841931272,-0.6486429676662502,-0.3381989880638599,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0019_01,0.15649904425819594,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1906652850312973,-0.6486429676662502,3.2668101284651807,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0021_01,0.6481856796325823,-0.34773635631978517,3.957593436651081,-0.299727551780996,-0.11403905521462764,0.23822648552330628,-1,-1.1886926848217547,-0.6486429676662502,3.2668101645153094,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0023_01,-0.616151382758697,-0.332135651608717,-0.2884950809351349,0.7884395759087791,-0.27595912386282995,-0.2626981201265033,-1,-1.1808022839835846,-0.6486429676662502,-0.33819895201373124,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0027_01,0.15649904425819594,-0.34773635631978517,0.7423878047987406,0.15096214047476914,-0.17487090420953236,-0.2113212374957536,-1,-1.1768570835644996,-0.6486429676662502,-0.3381988799134739,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0029_01,-0.5459104348480703,-0.34773635631978517,0.0,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1867200846122123,-0.6486429676662502,-0.3382023046756964,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0032_01,-0.616151382758697,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1906652850312973,-0.014568556252980229,0.02229854929700183,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0032_02,-0.4054285390268171,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1906652850312973,-0.014568556252980229,0.02229854929700183,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0033_01,-0.33518759111619045,-0.34773635631978517,0.11938985032427465,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1768570835644996,-0.6486429676662502,-0.3381988799134739,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
